id,index,character,role,wolf_score
1,01,Optimist Gerd,Werewolf,1.0
2,01,Boy Peter,Seer,0.22499999999999998
3,01,Village Girl Pamela,Werewolf,1.0
4,01,Shepherd Katharina,Medium,0.22499999999999998
5,01,Outlaw Dieter,Hunter,0.22499999999999998
6,01,Baker Otto,Madman,0.0
7,01,Traveler Nicholas,Werewolf,1.0
8,01,Sister Friedel,Villager,0.22499999999999998
9,01,Innkeeper Regina,Villager,0.22499999999999998
10,01,Farmer Jacob,Villager,0.175
11,01,Young Girl Liza,Villager,0.22499999999999998
12,01,Young Man Joachim,Villager,0.22499999999999998
13,01,Merchant Albin,Villager,0.175
14,01,Father Jimzon,Villager,0.175
15,01,Wounded Soldier Simon,Villager,0.3
16,01,Librarian Clara,Villager,0.22499999999999998
17,02,Optimist Gerd,Werewolf,1.0
18,02,Merchant Albin,Seer,0.22499999999999998
19,02,Shepherd Katharina,Werewolf,1.0
20,02,Village Girl Pamela,Medium,0.22499999999999998
21,02,Tailor Elna,Hunter,0.22499999999999998
22,02,Traveler Nicholas,Madman,0.0
23,02,Young Girl Liza,Villager,0.175
24,02,Librarian Clara,Villager,0.22499999999999998
25,02,Boy Peter,Villager,0.22499999999999998
26,02,Young Man Joachim,Villager,0.22499999999999998
27,02,Wounded Soldier Simon,Werewolf,1.0
28,02,Innkeeper Regina,Villager,0.22499999999999998
29,02,Sister Friedel,Villager,0.175
30,02,Mayor Valter,Villager,0.175
31,02,Father Jimzon,Villager,0.22499999999999998
32,03,Optimist Gerd,Werewolf,1.0
33,03,Young Man Joachim,Seer,0.22499999999999998
34,03,Young Girl Liza,Werewolf,1.0
35,03,Tailor Elna,Medium,0.22499999999999998
36,03,Farmer Jacob,Villager,0.22499999999999998
37,03,Librarian Clara,Villager,0.22499999999999998
38,03,Boy Peter,Villager,0.3
39,03,Shepherd Katharina,Villager,0.175
40,03,Old Man Moritz,Villager,0.175
41,03,Village Girl Pamela,Villager,0.22499999999999998
42,04,Optimist Gerd,Werewolf,1.0
43,04,Sister Friedel,Seer,0.22499999999999998
44,04,Father Jimzon,Medium,0.22499999999999998
45,04,Mayor Valter,Hunter,0.22499999999999998
46,04,Young Girl Liza,Werewolf,1.0
47,04,Young Man Joachim,Madman,0.0
